"","beta[100]","beta[113]","beta[305]","beta[643]","beta[763]","beta[780]","beta[911]"
"8062",0,0,-3.02923082645404,-2.48005532780453,1.70609355709964,2.88112124675015,0
"8063",0,0,-3.33951389860676,-3.07598957646235,1.81670063142,2.70066199665044,0
"8064",0.274794127885862,0,-3.11536429146669,-3.23919937370296,0.932062510502758,2.89185317730319,0
"8065",0,0,-3.22156130245857,-2.834170773923,1.24975850919355,2.83359774900983,0
"8066",0,0,-3.21073941577744,-2.80409740504633,1.35204059631982,3.42485334741886,0
"8067",0,0,-3.22197133928313,-2.35633352386927,1.22668280561296,3.09594439692783,0
"8068",0,0,-3.3129649806821,-1.94813228486553,1.74382465208164,3.19705229998593,0
"8069",0,0,-3.42678257007278,-2.03908522603934,1.49767623228991,2.39592638365088,0
"8070",0,0,-3.48849988651918,-2.21906448992667,1.63280892924786,2.97390398564417,0
"8071",0,0,-3.47882821176303,-2.71402207474398,1.28860829473889,2.86632012205235,0
"8072",0,0,-3.57329546444924,-2.6227936218666,1.84230455432417,2.35216042446363,0
"8073",0,0,-3.16360085768138,-2.29997391159173,1.80910054284943,2.84634230032044,0
"8074",0,0,-2.92217604327545,-1.87212802190305,1.3132659630159,3.04203334754529,0
"8075",0,0,-3.18305152492313,-2.24193385140479,1.53089577804975,2.94554309181373,0
"8076",0,0,-3.40705914622625,-2.07226051703753,1.61650653474058,2.43249727149455,0
"8077",0,0,-3.03731020808991,-2.05829257868843,1.38353096358237,2.96482022702591,0
"8078",0,0,-3.38656817458318,-2.10912434931902,1.58790072573053,2.52810809076274,0
"8079",0,0,-3.12134031722088,-2.37725115083574,1.76016957988098,2.56333493161353,0
"8080",0,0,-3.59179436476836,-3.14843643311105,1.43234405798551,2.24565078997934,0
"8081",0,0,-3.26072419997281,-2.52356140030203,1.73423544382696,2.82272584225719,0
"8082",0,0,-3.08114914925527,-2.23242483293213,1.89131667326757,2.76352967981998,0
"8083",0,0,-3.3359346219309,-2.17326710341281,2.14068485112057,2.464878029275,0
"8084",0,0,-2.95368556694232,-2.44732114931699,1.59792981471049,2.11013634215167,0
"8085",0,0,-3.59965904988504,-2.64016600063321,1.18136126527967,2.76361571566694,0
"8086",0,0,-3.20826147313693,-2.2344895940853,1.20545912506555,2.28031634947161,0
"8087",0,0,-3.57833305361578,-2.51363067553388,1.70334610624158,2.94899914770196,0
"8088",0,0,-3.99548755326442,-2.75355482240907,1.50738194246074,2.43133116976796,0
"8089",0,0,-2.87800570506941,-2.08397826799175,2.08900031437056,2.25792504467383,0
"8090",0,0,-2.78871701194913,-2.46217791532379,1.43418138076767,2.62741992060473,0
"8091",0,0,-3.42867113039581,-2.33906410066447,0.920061649452852,2.64738855542686,0
"8092",0,0,-3.26514803144666,-2.01980066400732,1.22152114021531,2.77516366791071,0
"8093",0,0,-3.21679739030671,-2.62645588604959,1.81831010074283,2.93562188958953,0
"8094",0,0,-3.15603325326942,-2.71685861113057,1.21181812674052,2.7787574499272,0
"8095",0,0,-3.51969962586637,-2.52046542789919,1.16725975177349,2.58141285561994,0
"8096",0,0,-2.92113155158243,-2.19919252924727,1.7390512745159,2.94661730151943,0
"8097",0,0,-3.11693821370135,-2.40284964473062,1.46488914457042,2.8600722570746,0
"8098",0,0,-3.00395148245276,-2.00548462885705,1.67011758779218,2.81941738264114,0
"8099",0,0,-2.8245301812935,-2.50503441315815,1.3334482822165,2.87178057070422,0
"8100",0,0,-2.89162783603393,-2.72448500281888,1.49251928459223,2.81391646423724,0
"8101",0,0,-3.09486765005616,-2.52731917405636,1.46310354451043,2.80003649187942,0
"8102",0,0,-3.56737321759216,-2.29064399107346,1.75420688860191,3.00905278288396,0
"8103",0,0,-3.26001496226758,-2.53433682399113,1.25346101140162,2.42649206377266,0
"8104",0,0,-4.03787294914573,-2.35468688808308,1.2541085886642,2.35103580452127,0
"8105",0,0,-3.11288216577285,-2.45185185803597,1.76588088922152,2.53225046359737,0
"8106",0,0,-2.99522752245791,-2.61271903810681,1.64298076228492,2.41359785199089,0
"8107",0,0,-3.14689227551875,-2.10266786013741,1.41311074021637,2.72780488100642,0
"8108",0,0,-3.1550009757785,-2.15422069880388,1.22529887734369,2.47658507143758,0
"8109",0,0,-3.22815647111895,-2.4794152213181,1.35021132066608,2.73530690942177,0
"8110",0,0,-3.50347205391514,-2.68802293307879,1.08145482298412,3.03833935036331,0
"8111",0,0,-3.00866157786322,-2.60265658810373,1.2449193919844,2.6097890231217,0
"8112",0,0,-3.02366591595498,-2.24161486852273,1.47921595924369,3.08184288422788,0
"8113",0,0,-3.40282115950212,-2.04212387480807,1.25653509436654,2.76516294782905,0
"8114",0,0,-3.53423177668618,-2.19294635183791,2.01885219779084,2.75996094126041,0
"8115",0,0,-2.92998480656395,-2.24592216658579,1.71495015364696,2.30669303192203,0
"8116",0,0,-3.54796983300007,-2.50080558078521,1.65065178722774,2.3926778887778,0
"8117",0,0,-3.54134298484469,-2.68968907305776,1.15261409443448,2.86658673563043,0
"8118",0,0,-3.33662994242125,-2.3057990855806,1.84976588295648,2.250384187132,0
"8119",0,0,-3.22702670614693,-2.29721722230504,1.81107329166417,2.47397767096479,0
"8120",0,0,-3.05978444680432,-2.34679025829145,1.39782178811137,2.9263441953532,0
"8121",0,0,-3.1794591867003,-2.92178774638877,1.02459621957062,2.69709119708036,0
"8122",0,0,-3.32462676322411,-2.14978543583802,1.42028861029661,2.79015868205056,0
"8123",0,0,-3.44637901119909,-2.23157785188767,1.43317502225998,2.78391854916724,0
"8124",0,0,-3.16361775668339,-2.8696201063259,1.51966409022631,2.62902186441856,0
"8125",0,0,-3.60283325086024,-2.43874929218282,1.74375549447243,2.28388823314806,0
"8126",0,0,-3.23615640690644,-2.93949522977904,1.62386400128501,2.76488222411684,0
"8127",0,0,-3.35345055734702,-2.46117497400641,1.23640463129965,2.44902003860249,0
"8128",0,0,-3.30490677340677,-2.33188091173687,1.80309208429579,2.67654092884301,0
"8129",0,0,-2.90420179538328,-2.03467408836043,1.27310299487074,2.47720342942514,0
"8130",0,0,-3.27009066248114,-2.66345866452253,1.52217406087049,2.70266111082389,0
"8131",0,0,-3.09038900336504,-3.02270192302433,2.16641462312835,2.77454738351949,0
"8132",0,0,-2.98915456020598,-2.66412013782913,1.7867589024483,2.60614093228506,0
"8133",0,0,-3.61751140662994,-2.1098303314967,1.36321355343765,2.93864839603966,0
"8134",0,0,-3.23179689451556,-2.91876702868086,1.84089696894058,2.88685145762308,0
"8135",0,0,-3.13366679984028,-2.52879414836792,1.44661026880708,2.92091983888681,0
"8136",0,0,-3.61181665290198,-2.76405141760967,1.46823194890749,2.86731871363921,0
"8137",0.452842024540673,0,-3.55488463046419,-2.96681110049961,1.27586696040167,2.46750685967187,0
"8138",0,0,-3.45032137416042,-2.49007107704634,1.47674752759441,2.73799647532438,0
"8139",0,0,-3.66959121946965,-2.48080151421074,1.73856499319565,2.3114933212035,0
"8140",0,0,-3.02817128877786,-2.56294184260937,1.49393210441603,2.52903577377052,0
"8141",0,0,-3.25136254001173,-2.07304680943962,1.32959738980883,2.3289788491505,0
"8142",0,0,-3.30381920065736,-2.70573936389197,1.37213210245364,2.6490253373202,0
"8143",0,0,-3.19638702056456,-2.08872898724049,1.7379148518174,2.82554865297566,0
"8144",0,0,-3.37090011954104,-2.79031972423711,1.29849357463518,2.07351160977871,0
"8145",0,0,-3.40112589877011,-2.7785036722126,1.30237796204162,3.00701782699864,0
"8146",0,0,-3.27392661741892,-2.19846372821677,1.64725825743119,2.62485817613083,0
"8147",0,0,-2.9335840946444,-2.12645012878554,1.18241078102571,2.76333596306425,0
"8148",0,0,-3.44875876695411,-2.75064649421814,2.01096514639699,2.56686201905668,0
"8149",0,0,-3.56243215668066,-2.52003345920815,1.45497949144431,2.84773546458466,0
"8150",0,0,-3.1754660403247,-2.33784779597413,1.70337472624886,2.37244081084062,0
"8151",0,0,-3.433794693983,-2.40837016214368,1.48587771738995,2.75519614085697,0
"8152",0,0,-3.24718403297322,-2.57163593942788,1.76239657729568,2.77217053275753,0
"8153",0,0,-2.91496679950392,-2.56349897035496,1.13849635336217,2.90511340588525,0
"8154",0,0,-3.18806380562019,-2.43278646503734,1.42379051864998,2.85830066111214,0
"8155",0,0,-3.38756665412571,-2.59323054377776,1.3368223885691,2.77217046668359,0
"8156",0,0,-3.65697890894449,-2.71306177080497,1.61281842328672,2.82988204504943,0
"8157",0,0,-3.54830616672026,-2.20259255500177,1.70366040471175,2.87809757670457,0
"8158",0,0,-3.38259720544004,-2.4427361262528,1.41915130543564,2.88175765496869,0
"8159",0,0,-3.49673435947689,-2.38234718571703,1.20448003537639,2.81757794650688,0
"8160",0,0,-3.27895574156949,-2.13677700393317,1.89770808035695,2.82285911406762,0
"8161",0,0,-3.18646217953107,-2.6518476275719,1.46124794502745,2.72075874508041,0
"8162",0,0,-3.18763274719646,-1.91721807734157,1.45100071394921,3.05245393509649,0
"8163",0,0,-3.66907839854411,-2.86349541778715,1.48072241000165,2.94664980887088,0
"8164",0,0,-3.54468425697131,-1.79510365177388,1.56722647362061,2.94374219643714,0
"8165",0,0,-3.36460031989164,-2.16233996934748,1.36200531544817,2.4719390759098,0
"8166",0,0,-2.98856034428856,-2.27008549125797,1.80602631690501,2.79840138022152,0
"8167",0,0,-3.32090871708462,-2.93122638510373,2.0468845298475,2.82898911071205,0
"8168",0,0,-3.11082611061537,-1.90108905269987,1.5730200567804,2.62715244426726,0
"8169",0,0,-3.63750719439592,-2.3705818143127,1.20716719776341,2.79951763207484,0
"8170",0,0,-3.3477017860194,-2.43963313423884,1.76749062020285,2.73846504457507,0
"8171",0,0,-3.56750447390651,-2.54869736484537,1.10119937179189,2.5141222703602,0
"8172",0,0,-2.85109829172554,-2.79888965399243,1.32662658652112,2.57422723535674,0
"8173",0,0,-3.31710629313681,-2.75346422112585,1.73298493066552,2.51026892244996,0
"8174",0,0,-3.12796949449118,-2.18419700662722,1.34401659577689,2.56732381136448,0
"8175",0,0,-3.41460063568611,-2.29900612331259,1.47864058394367,2.71941101251797,0
"8176",0,0,-3.58359694520012,-2.57940929446457,1.40484174875322,2.53667410314678,0
"8177",0,0,-3.47814575135959,-2.55496186461905,1.74415850920099,2.66113142131191,0
"8178",0,0,-3.0595324174925,-2.00650818806004,1.54721693514345,2.71918327656763,0
"8179",0,0,-3.95267811574271,-2.54535636598557,1.97161693565752,3.06192912834881,0
"8180",0,0,-3.21679576563508,-2.68472791987324,1.23928454629441,2.45687493713318,0
"8181",0,0,-3.44345751623807,-2.40685069797071,1.17219951233809,2.77436903924264,0
"8182",0,0,-3.73583352941247,-2.91657186270731,1.88992199943671,2.83329269593811,0
"8183",0,0,-3.42737178424781,-2.40241127786317,1.5893021132417,2.72440126151471,0
"8184",0,0,-3.66009371118628,-2.46995519476524,1.61250548129151,2.55310687647816,0
"8185",0,0,-3.34760147521576,-2.40551994123154,1.46291785938004,3.16206835492607,0
"8186",0,0,-3.2425624163133,-2.38494463094797,1.689300868684,2.87377029714681,0
"8187",0,0,-2.90746830752131,-1.97491210486702,1.3406421913136,2.48333704374303,0
"8188",0,0,-3.50131801595023,-2.53624886371156,1.1930805025022,2.57146021694881,0
"8189",0,0,-3.23114279954553,-1.98135565280497,1.68115494549944,2.43218801998169,0
"8190",0,0,-3.41084876576121,-2.3144766336927,1.64675675000154,2.83472874703553,0
"8191",0,0,-3.03553152156718,-2.34956848839935,1.35464730987067,2.63702293015158,0
"8192",0,0,-3.46077125624252,-2.65289072769443,1.54577396475437,2.94038679473122,0
"8193",0,0,-3.10594410603834,-2.61940065454397,1.37600821823748,2.85761835902576,0
"8194",0,0,-3.55196516254743,-2.55946238141531,1.50480789710939,2.28629150806589,0
"8195",0,0,-2.99484577005776,-2.38936728720789,1.64098462337624,2.68062220827238,0
"8196",0,0,-3.03341259306588,-2.67845546356696,1.72038552161288,2.38752456721078,0
"8197",0,0,-3.35084627202272,-2.61031486407461,1.23165150320659,2.41163106881281,0
"8198",0,0,-3.46007955562874,-2.6226959460202,1.57412793865661,2.75966913157359,0
"8199",0,0,-2.94397750047247,-1.92108117801298,1.42015931394831,2.80985997671469,0
"8200",0,0,-2.64935711621576,-2.88750389919519,1.72261020650719,2.66793471331275,0
"8201",0,0,-3.20776755230077,-2.32719077666606,1.66600516793132,2.54810052650929,0
"8202",0,0,-3.21414320958951,-2.39097998763274,1.33330265408774,2.96860272400417,0
"8203",0,0,-3.15298721552657,-2.47329970980162,1.18929819465336,2.35924168426214,0
"8204",0,0,-2.7188055724262,-2.85727109376143,1.36080672793732,2.5269744489109,0
"8205",0,0,-3.10312670874145,-2.68968626262741,1.67999938557271,2.7098242297203,0
"8206",0,0,-3.52397087022257,-2.84210432730005,1.44225085150637,3.12745821495117,0
"8207",0,0,-3.43209692837347,-2.76652419886689,1.60664413229316,2.67292618458212,0
"8208",0,0,-2.98699343213184,-2.63137602805328,1.20240152033383,2.68629766925237,0
"8209",0,0,-3.30948902980539,-2.58557782733462,1.1166172594414,2.44865878926551,0
"8210",0,0,-3.51563250299972,-2.4751416308854,1.24980015002244,2.22947132308356,0
"8211",0,0,-3.54455417717103,-2.63805583694523,1.46460536030446,3.08511783951166,0
"8212",0,0,-2.97915038912582,-2.66463681250304,1.09562903040752,2.36360525392944,0
"8213",0,0,-3.11735844765791,-2.79902582038605,1.50958758493573,2.67215612077523,0
"8214",0,0,-2.99634996568511,-1.71283158855056,1.77895760468677,3.07584352398449,0
"8215",0,0,-2.74363489971096,-1.87184728440663,1.74631207345258,2.82110247484414,0
"8216",0,0,-3.36000935106907,-2.12094312727122,1.46116577235321,2.74176998816994,0
"8217",0,0,-3.38272335839818,-1.64745917812946,1.66554710127027,2.91691774069071,0
"8218",0,0,-3.50869019125939,-2.59005133000059,1.43171440052332,2.56647699986863,0
"8219",0,0,-3.69460558835037,-2.66113166733775,1.93490358963253,2.50536891992972,0
"8220",0,0,-3.11149617050267,-3.1602239142297,1.67830644652983,2.86881801027072,0
"8221",0,0,-3.27541385564966,-2.1711816712256,1.47602726811174,2.87907158578342,0
"8222",0,0,-3.63770432619994,-2.56415566328739,1.52505673150509,3.10062427306681,0
"8223",0,0,-2.9019183487555,-2.52832034555919,1.35568901232446,2.72326664772049,0
"8224",0,0,-2.98392251781046,-2.05159936133813,1.61275042528223,3.03616454237084,0
"8225",0,0,-3.50261891096697,-2.67786016797368,1.52486051051098,2.68389634486809,0
"8226",0,0,-3.18014507406362,-2.38116407133177,0.997383045131522,2.33485193866479,0
"8227",0,0,-3.2717801846344,-2.43733075803596,1.69083887363771,2.42183313181101,0
"8228",0,0,-3.40288673369314,-2.29676722260463,1.40503633595913,2.8056280052753,0
"8229",0,0,-3.77774049212168,-2.3782805096847,1.4764104818894,2.76240119544368,0
"8230",0,0,-3.12576781366865,-1.94887968673541,1.49737672760582,2.49659781400737,0
"8231",0,0,-3.57316321387815,-2.8706211951674,1.33049520539415,2.57077406932757,0
"8232",0,0,-3.60561769862092,-2.67149402420837,1.59011357382903,2.46733299299881,0
"8233",0,0,-3.327691574428,-2.45294479452666,1.69665091067774,2.37324810374005,0
"8234",0,0,-3.54166633533958,-2.29005255297313,1.57309512257623,2.81372662036795,0
"8235",0,0,-3.25860494448207,-1.76855085433834,1.89505338771787,2.2966690244423,0
"8236",0,0,-3.26714453838746,-2.56707985917138,1.27069565881404,2.88159230977458,0
"8237",0,0,-3.76632245599618,-3.06589801185651,1.72659205501552,2.5537588426519,0
"8238",0,0,-3.17503752295341,-2.2369231797483,1.52665997716499,2.77768405380656,0
"8239",0,0,-3.29039629012077,-1.70281207799604,1.38785995722967,2.40362672786859,0
"8240",0,0,-3.04277065165794,-1.6250902241201,1.53816681566798,3.10404711932196,0
"8241",0,0,-3.53448862606348,-2.21100378525606,1.74121634384332,2.49752500721348,0
"8242",0,0,-3.36213641681395,-2.43504771060079,1.74882957344648,2.90526024786575,0
"8243",0,0,-3.96780805939446,-2.10302804544308,1.99612307633768,2.60868126821006,0
"8244",0,0,-3.27697152414139,-2.05120392573881,1.5126921729597,2.89691039542911,0
"8245",0,0,-3.23184562336659,-2.54642304162926,1.1931967191309,2.83039235162473,0
"8246",0,0,-3.07340696668233,-2.30303849746805,1.84703951891169,2.49469507718586,0
"8247",0,0,-3.28866508948335,-2.83503047372884,1.43299844149422,2.72886487761412,0
"8248",0,0,-3.35882959682695,-2.19823984626471,1.45368310932416,2.48046913854881,0
"8249",0,0,-3.29437407929141,-1.98535799838187,1.50638915378078,2.37656326894096,0
"8250",0,0,-3.17749190157234,-2.04006733110844,1.44449090752261,2.7425882474616,0
"8251",0,0,-3.25165306173951,-2.3970367625201,1.66740734121241,2.68209586881617,0
"8252",0,0,-3.36984708935327,-2.69913623609497,1.34263388453218,2.6277181869797,0
"8253",0,0,-3.24244770744603,-2.64544741850385,1.69827752108144,2.79836948275998,0
"8254",0,0,-3.64912081168956,-2.41854702056098,1.53562849494715,2.55577047109478,0
"8255",0,0,-3.26323652866386,-2.63253755042001,1.87321604173138,2.84245940264501,0
"8256",0,0,-3.19225151753436,-2.23042595020209,1.65210604444326,2.33869432767362,0
"8257",0,0,-3.38554856773624,-2.76432544594066,1.32550087234105,2.64125836418162,0
"8258",0,0,-3.06889105977941,-2.4649759265879,1.99802975032305,2.64117955119517,0
"8259",0,0,-3.8171486132332,-2.50115962931348,1.84770556807755,3.22839878162715,0
"8260",0,0,-3.17328697774707,-1.9471503533163,1.49341824960473,3.01214760869351,0
"8261",0,0,-3.34252755431347,-2.30143667623827,1.36615360470388,2.49441765444217,0
"8262",0,0,-3.48655083226845,-2.47528548083136,1.51466984175431,3.05396426303721,0
"8263",0,0,-3.5334883202207,-2.84514185388081,1.67268073368033,2.61644196305069,0
"8264",0,0,-3.65289196101154,-2.84351045171337,1.37598332182801,3.17161479657908,0
"8265",0,0,-3.0750076886924,-2.38014272849346,1.56886689469893,3.06752814030708,0
"8266",0,0,-3.64156623889031,-2.44098950517678,1.45992983757583,3.00134535875099,0
"8267",0,0,-3.15796716907368,-2.6952820906629,1.13463784039662,2.58690608674488,0
"8268",0,0,-3.29095180580515,-2.54872426687304,1.51284337666402,2.63737688917218,0
"8269",0,0,-3.2759215583012,-2.46955116998428,1.4482052709253,2.81960192519676,0
"8270",0,0,-3.45335565820672,-2.42875269985892,1.65606410475066,2.45484907518021,0
"8271",0,0,-3.20364412574774,-2.94984566774814,1.0668423075342,2.74430382960273,0
"8272",0,0,-3.16953530335868,-2.61697359351519,1.2740592976373,2.75989955151912,0
"8273",0,0,-3.4276952384203,-2.40363914452758,1.56387827589814,2.75148314871291,0
"8274",0,0,-3.48902548946659,-2.37553152225813,1.1962155947633,2.7827100400913,0
"8275",0,0,-2.81198761871902,-3.18150323674764,1.367132846076,2.99248251094653,0
"8276",0,0,-3.5175785490981,-2.95363523480285,1.15228915163058,2.69080079306132,0
"8277",0,0,-3.16412989096358,-2.1251139229362,1.15891430533373,2.58181303141059,0
"8278",0,0,-3.49912794269279,-2.33121857465585,1.08175958174616,2.63945161654267,0
"8279",0,0,-3.55708448778962,-2.09597031225844,1.66089503846419,2.77183713633681,0
"8280",0,0,-3.17255487690122,-2.47200108058382,1.63826398031269,2.82108974261029,0
"8281",0,0,-3.3312685746877,-2.25683265143645,1.36605877394181,2.53590474490778,0
"8282",0,0,-2.92097466436575,-2.25980021373487,1.15732271081967,2.33201750668601,0
"8283",0,0,-3.18027158504337,-2.21187913103211,1.74918957463623,2.53958926465084,0
"8284",0,0,-3.43754260303707,-2.33831077312875,1.49256816574805,2.70376050377272,0
"8285",0,0,-2.94900511305,-2.28127015318492,1.37511189585086,2.85720811456009,0
"8286",0,0,-3.05734482471326,-2.55809363426574,1.59690717510925,3.322430426514,0
"8287",0,0,-2.80951382657137,-1.4937246018025,1.13723719698076,2.89593939696589,0
"8288",0,0,-3.64551578505002,-1.87759999713939,1.48040424290019,2.51127951565145,0
"8289",0,0,-3.36729117557678,-2.12695391953467,1.52531561342394,2.57933210210072,0
