"","beta[100]","beta[113]","beta[305]","beta[643]","beta[763]","beta[780]","beta[911]"
"8065",0,0,-3.090482756186,-1.71745689105798,1.86929292983215,3.04794872964287,0
"8066",0,0,-3.3227542849055,-2.350764216879,1.63823069381239,3.08857185353978,0
"8067",0,0,-3.14680579844796,-2.56383124186998,1.31674111960687,2.89237153105706,0
"8068",0,0,-3.22861088762488,-2.49295447684355,1.60171596862599,2.58041721222096,0
"8069",0,0,-3.51247050050378,-2.50901776011649,1.3181057975557,2.82965444176375,0
"8070",0,0,-3.16689269094249,-3.08252233328157,1.73588765526853,2.4578603426816,0
"8071",0,0,-3.41164679868936,-2.26038955209286,1.24185981540237,2.40143825409528,0
"8072",0,0,-3.68080954678079,-2.27771340565973,1.63228776587649,2.29719360983547,0
"8073",0,0,-3.28579707121601,-2.59190551926335,1.59247028100153,2.62972270841103,0
"8074",0,0,-3.0761484401001,-2.45796083182166,1.34123890601007,3.17560617210579,0
"8075",0,0,-3.02649858897226,-2.35161375366903,1.53033947812291,2.41646250166449,0
"8076",0,0,-3.38839361592033,-2.65775810649969,1.64496267945734,3.01386393540139,0
"8077",0,0,-3.40877304081093,-2.54375871495613,1.52328288135568,2.87194771578267,0
"8078",0,0,-3.53033005324475,-2.82736471616205,1.71539524515841,2.71532410111169,0
"8079",0,0,-3.26740634221477,-2.47705290415262,1.18089869057852,2.48131143501498,0
"8080",0,0,-3.41420538335749,-2.62470504540127,1.46130338774727,3.12414110136679,0
"8081",0,0,-3.51812161419979,-2.21574902334983,1.70850721158915,2.78532410627823,0
"8082",0,0,-3.53399903990994,-2.46819828167447,1.65958177295218,2.87034848784921,0
"8083",0,0,-3.15599333270214,-2.45865530444403,1.28687219871014,2.65117020230329,0
"8084",0,0,-3.00033064269561,-2.15811440498289,1.06684461060827,2.61896394619303,0
"8085",0,0,-2.61380588038277,-1.93998043137887,1.63914328976328,2.42555666462842,0
"8086",0,0,-3.31297165796042,-2.69260972099768,1.40566398794424,3.04770136040757,0
"8087",0,0,-3.71996272671182,-2.40330626728466,1.48867382617546,2.63550477649085,0
"8088",0,0,-3.10527623698956,-2.64899800664744,1.17357033392201,2.78255538313953,0
"8089",0,0,-2.84124075861003,-2.28936944866607,1.6353720730439,2.97443798635258,0
"8090",0,0,-3.85356710763191,-2.64901280334491,1.50316217948317,3.0494606650822,0
"8091",0,0,-3.44440097640834,-2.50143306135531,1.32939230582899,2.93397622593048,0
"8092",0,0,-3.77235729465314,-2.56114140136047,1.22927815003244,2.49266595295102,0
"8093",0,0,-3.09744604729641,-2.40774542474595,1.78722380863366,2.90750427693396,0
"8094",0,0,-2.7162735523263,-1.88989203665952,1.90963627981114,2.5775065059544,0
"8095",0,0,-3.32353999705484,-2.34818892140907,1.77805695485638,2.62353400757709,0
"8096",0,0,-2.53746843545325,-1.96746368697479,1.47453710868066,2.62719606363099,0
"8097",0,0,-3.52988235711027,-2.29443110273903,1.18357877683766,2.80953302215475,0
"8098",0,0,-3.29890528901466,-2.09863773093026,1.61107615106575,2.54458907476174,0
"8099",0,0,-3.06342440846955,-2.38447047523078,1.60343550957212,2.68926131988415,0
"8100",0,0,-3.01275797589192,-2.26297587159501,1.22350287352163,2.69797847821885,0
"8101",0,0,-3.14656959996828,-2.20322691785486,1.22668040816858,2.93210892859238,0
"8102",0,0,-3.05833126194835,-2.34003662981184,1.57053469289255,2.89324029366769,0
"8103",0,0,-2.67067140134005,-3.05932883257803,1.5638252818305,2.82899485725724,0
"8104",0,0,-3.15986383225481,-1.99409373343727,1.3161762144384,2.52935189593795,0
"8105",0,0,-3.65417031471876,-2.55853782842753,1.51767463168365,2.74040116293873,0
"8106",0,0,-3.68793151718259,-2.30902550581608,1.66338740423747,2.8117324030684,0
"8107",0,0,-3.52603110428748,-1.93838295933341,1.98241757725957,2.52179742062891,0
"8108",0,0.177153358852651,-3.48261968645648,-2.38200632241147,1.60508185822836,2.74695170127449,0
"8109",0,0,-3.07842354513249,-2.51494699302723,1.38537601281642,2.97684316139534,0
"8110",0.806767896170645,0,-3.69408672466965,-2.58166039994913,1.70746518184772,2.54949751275353,0
"8111",0.353006061964876,0,-2.72150794977619,-2.7430654719896,1.26357806562708,2.68032877060849,0
"8112",0,0,-3.51278732813465,-2.03815153085098,1.49358109737552,2.04908018210442,0
"8113",0,0,-3.06710112941087,-2.34199614763612,2.0515846093785,2.8598261266232,0
"8114",0,0,-3.75569381023571,-2.46272988669758,1.77227569317564,2.49824472344816,0
"8115",0,0,-3.45407898496291,-2.07742098096202,1.61626032030506,3.1108986500274,0
"8116",0,0,-3.47868659445976,-2.52315799900826,1.54952503202216,3.2759814921461,0
"8117",0,0,-3.89437082896485,-2.10585941698422,1.28740863496444,2.4422008466008,0
"8118",0,0,-3.75338594352787,-2.83116373141617,1.3493417067904,2.05371120091092,0
"8119",0,0,-3.46434489914115,-3.0315845016418,1.44505930966662,2.67668727664686,0
"8120",0,0,-3.19254377236835,-1.95102144806486,1.74062992481889,2.75667256466344,0
"8121",0,0,-3.09438389348344,-2.59348065299826,1.5298411817259,2.87928937774581,0
"8122",0,0,-3.46875149826422,-2.65606514335538,1.0550469000953,2.81237506642352,0
"8123",0,0,-3.85986173944131,-2.32654696171137,1.70664408677003,3.03375441457288,0
"8124",0,0,-2.96924605326725,-2.00960489625021,1.70941357318803,2.35610041439849,0
"8125",0,0,-3.34596793767586,-2.5984446255312,1.17675102107328,2.69359225602223,0
"8126",0,0,-3.59568333129084,-2.69779753570611,1.81795011467727,2.13528356170071,0
"8127",0,0,-3.47348078621691,-2.80685532805513,1.62054300712762,2.2907865282353,0
"8128",0,0,-3.2239257708913,-2.44401487406492,1.55471228558952,2.72497844712085,0
"8129",0,0,-3.4989946380734,-2.77718782583545,1.43212437103548,2.63638843283345,0
"8130",0,0,-3.63096539950075,-2.82105487184308,1.61844834202514,3.00499283010712,0
"8131",0,0,-3.74532793022599,-2.2323497730144,1.82126306482602,2.50619894270769,0
"8132",0,0,-3.67056310073304,-2.08877540913647,1.5665180744929,2.50023001685326,0
"8133",0,0,-3.21605936136972,-2.76568382026062,1.32033406834493,2.49266516068277,0
"8134",0,0,-2.92047539495399,-2.62121968003294,1.45420337725772,2.54643496999545,0
"8135",0,0,-3.32648854389996,-2.40067890801887,1.09181296969342,2.49970616317525,0
"8136",0,0,-3.46773191713552,-2.59377376347446,1.48345262986936,2.82449743683962,0
"8137",0,0,-3.42191078893603,-2.73328287864465,1.37093396723591,3.31345006619115,0
"8138",0,0,-3.57379569170503,-2.58480089165015,1.6098253456862,3.06679492103242,0
"8139",0,0,-3.35188567913755,-2.07234568699908,1.78203538178125,2.85022173239388,0
"8140",0,0,-3.43148115136888,-2.25202052618602,1.65385217759627,2.58137229288173,0
"8141",0,0,-3.01836133261027,-2.66728105839406,1.54638544428763,2.68476148760933,0
"8142",0,0,-3.09597650837538,-2.079896272296,1.39126686310638,2.89060029152254,0
"8143",0,0,-2.52403680986014,-2.23804616474638,1.35561173797488,2.35767066099315,0
"8144",0,0,-3.57521674211413,-2.06006398814602,1.40022544360227,2.38359443412022,0
"8145",0,0,-3.55824873571422,-2.42759591208802,1.63379372354784,2.65057872014664,0
"8146",0,0,-3.29552458967108,-2.6331323946038,1.25462324713383,2.5620766193973,0
"8147",0,0,-3.27522311515604,-2.56494343047627,1.41362250648709,3.0120028023773,0
"8148",0,0,-3.04541477692203,-2.59370695926443,1.32579443968118,2.63368001039113,0
"8149",0,0,-2.97640764438433,-2.31863490645699,1.36047756221424,2.93297008817431,0
"8150",0,0,-3.53249486615876,-2.57691019654521,1.30146553231176,3.04589715303046,0
"8151",0,0,-2.98254800105866,-2.75270413216891,0.789987062627689,2.26399784306776,0
"8152",0,0,-3.351910062795,-2.7507078488541,1.14980907622321,2.51886031976771,0
"8153",0,0,-3.19814882330503,-2.41718126155775,1.59062221186976,2.77445261693495,0
"8154",0,0,-3.40671073297945,-2.36899663475382,1.49793883959646,2.30769036638319,0
"8155",0,0,-3.01326665681122,-2.85451532830761,1.39755249716684,2.5641030716806,0
"8156",0,0,-3.38065577661058,-2.47785937127318,1.73440444933061,2.79612166849824,0
"8157",0,0,-3.56084521069974,-2.40361882787891,1.64371210258861,3.0412809065469,0
"8158",0,0,-3.542839188592,-2.74377063291388,1.74395839635695,2.52471240848942,0
"8159",0,0,-3.35405930030884,-2.34580413760539,1.67706001169291,2.17245569369317,0
"8160",0,0,-3.04440192063808,-2.3317372702047,1.13841148928865,2.71844844344847,0
"8161",0,0,-3.08098175729588,-2.37436691877875,1.42816542350904,2.98925104389675,0
"8162",0,0,-3.32945392175058,-2.17086831433098,1.7247865142452,3.00611235279208,0
"8163",0,0,-3.56696682022879,-2.36496830133396,1.53009701833474,2.40685484730035,0
"8164",0,0,-3.11464715913066,-2.20150214180439,1.58534075988539,2.75618176882767,0
"8165",0,0,-3.39437340626822,-2.59560119399414,1.62827607819914,2.37193544147944,0
"8166",0,0,-2.90393634596554,-2.60313141305511,1.64035005692095,2.36825924704541,0
"8167",0,0,-3.14036528421486,-2.44333144896837,1.61469569029019,2.88890021344627,0
"8168",0,0,-3.37796976129356,-2.49838612781773,1.4060781894325,2.88175199435021,0
"8169",0,0,-3.03788741388627,-2.46267558378513,2.08234196002033,2.66159992323922,0
"8170",0,0,-2.93713060863396,-2.22805570561595,1.55930233047076,2.54915396848359,0
"8171",0.00365962940544871,0,-3.2820025761619,-2.01179973283247,1.08565839986267,2.85622173053977,0
"8172",0,0,-3.17274493147384,-2.90482421498904,1.27255480718515,3.10005424426601,0
"8173",0,0,-3.59519634391251,-2.92954889297046,1.12712686701584,2.76867431365769,0
"8174",0,0,-3.48328791692077,-2.6052952334893,1.50198205704868,2.74777296332053,0
"8175",0,0,-3.02086910914289,-2.57959383269421,1.71529826133349,2.86804777057472,0
"8176",0,0,-3.03992911145576,-2.66479875308665,1.02971306457434,3.01378228020918,0
"8177",0,0,-3.09430768010456,-2.64844479232771,1.72376523618341,3.04090781078633,0
"8178",0,0,-3.42045163275245,-1.70104459450649,1.25289661845535,2.88194340166793,0
"8179",0,0,-3.68367880288821,-1.79335495723371,2.44939760489295,2.48787371810715,0
"8180",0,0,-3.79657290811112,-2.72474875626889,2.08132374627883,2.66466297885631,0
"8181",0,0,-3.38136724799324,-2.66213719679937,1.19865358381283,2.51297486686244,0
"8182",0,0,-3.13473410117618,-2.47117892207201,1.56402793397269,2.69550719886912,0
"8183",0,0,-3.42190562886973,-2.48490848937569,1.86887714548935,2.45919058053324,0
"8184",0,0,-3.18181879724675,-2.53941388715089,1.40792396733616,2.65276826984509,0
"8185",0,0,-3.14196078184117,-2.13068621911021,1.51035240801436,2.4722420773817,0
"8186",0,0,-3.32618021863892,-2.72221523059856,1.818299761181,2.8946663057677,0
"8187",0,0,-3.39154137915151,-2.63812933540425,1.52648199182944,2.86466866503318,0
"8188",0,0,-3.163067124344,-2.12853222202212,1.45637172568339,2.60767911610651,0
"8189",0,0,-3.12624588676898,-2.44903609950211,1.40219453967941,2.94073687540504,0
"8190",0,0,-3.51343025540428,-2.53817503858202,1.77478697379444,2.87902139931107,0
"8191",0,0,-3.40695265221312,-2.74833765215038,1.82780520224458,2.8413113903149,0
"8192",0,0,-3.52142308376675,-2.51285422596249,2.02225794475888,2.24214120841783,0
"8193",0,0,-3.26504386480517,-2.39086993174461,1.59707918834082,1.93883770506772,0
"8194",0,0,-3.25339249746567,-2.42709345676802,1.45039769248956,2.69058230332794,0
"8195",0,0,-3.17015733795855,-2.36203658546744,1.43511977633074,2.65057080196797,0
"8196",0,0,-3.4354336634401,-2.63134571327522,1.56101175953496,2.29628344652144,0
"8197",0,0,-3.48714742487207,-2.80351713265632,1.16482146412787,2.42210872966364,0
"8198",0,0,-2.97611570198018,-2.4565156830448,1.56758036283264,3.23570582521274,0
"8199",0,0,-3.68815641464933,-2.15681008334899,1.683874200234,2.82623781025161,0
"8200",0,0,-3.42938669265289,-2.44597635764466,1.74670501814025,2.73344222449417,0
"8201",0,0,-3.42307316597567,-2.1627842924015,1.29553316213073,2.74360725119552,0
"8202",0,0,-3.43549305821656,-2.3183180695912,1.42374955034663,2.34975152812609,0
"8203",0,0,-3.15947549791226,-2.69547645266827,1.45309882557867,3.17398960850018,0
"8204",0,0,-3.49657021713499,-2.36205472965935,1.71304695462166,2.8754304167904,0
"8205",0,0,-2.91383807707301,-2.36631655662352,1.61787806111124,3.04901409728782,0
"8206",0,0,-3.06186368517155,-2.35327862015693,1.69170352381095,2.72425564334001,0
"8207",0,0,-3.71080285583673,-2.43660539578576,1.73558932079656,2.85636546855192,0
"8208",0,0,-3.37126717125239,-2.38746524891498,1.6983768730128,2.56896739788369,0
"8209",0,0,-3.40817240612744,-2.58254676286789,1.73281376499689,2.71133223892077,0
"8210",0,0,-3.26094573363139,-2.49506447872661,1.4973666048616,2.79217849985582,0
"8211",0,0,-3.52557745435126,-2.07312801814841,1.54357390345507,3.17959505662138,0
"8212",0,0,-3.51666311950949,-2.77439946697507,1.61345669355108,2.55379022540417,0
"8213",0,0,-3.19153016284953,-2.85830722735849,1.49254198801584,2.51678262098817,0
"8214",0,0,-2.85710877178355,-2.38842672048526,1.46943521274957,2.62389700049108,0
"8215",0,0,-3.19192570229431,-1.92592584347471,1.37079323034519,2.67002047244599,0
"8216",0,0,-2.99118837205009,-2.10518070381149,1.4827013697475,2.30551522407094,0
"8217",0,0,-3.12178548402322,-2.34955384879927,1.65299254848585,2.66460636046557,0
"8218",0,0,-3.4098848381823,-2.4219909079894,1.62754331658631,2.58321780288501,0
"8219",0,0,-3.22196573563166,-2.26703952054757,1.59372569584148,2.74771920974136,0
"8220",0,0,-2.97043430088267,-2.12058393340127,1.56256351899928,2.65851917773381,0
"8221",0,0,-3.32002315161718,-2.49630692778625,1.70490162310881,3.25120685825622,0
"8222",0,0,-3.45546236060307,-2.33678908793173,1.24527806928466,2.81100550894559,0
"8223",0,0,-3.42287904961552,-2.39619703722178,1.70260214249026,3.02291588810045,0
"8224",0,0,-3.66858528496838,-2.73218985966476,1.59801074223092,2.75900840112968,0
"8225",0,0,-3.18543706892963,-2.73720260621233,1.02591035664036,2.5255874078784,0
"8226",0,0,-3.09713596402796,-2.21908984724249,1.78673901924712,2.91144198075644,0
"8227",0,0,-3.10190576423726,-2.45278958223345,1.54638058543168,2.95481992686164,0
"8228",0,0,-3.08873065967803,-2.13273331704943,1.32474521561466,2.57328895979402,0
"8229",0,0,-3.48892713876865,-2.60492312941679,1.03170851284934,2.872398203884,0
"8230",0,0,-3.35789805557047,-2.04040234312673,1.60419651113435,2.81312688639152,0
"8231",0,0,-3.2516487063133,-1.8891763023843,1.69228603254949,2.62142476480177,0
"8232",0,0,-3.21435351253234,-2.06668015530126,1.76840695353088,2.26167544327377,0
"8233",0,0,-3.18336949474462,-2.45054080291936,1.62710508185979,3.00594231333752,0
"8234",0,0,-3.19722523615663,-2.43629492726392,1.52326531415956,3.05219874842458,0
"8235",0,0,-3.62833117087556,-1.8163898932868,1.21780718803939,2.71728328058242,0
"8236",0,0,-3.7661556645835,-2.51248629666478,2.00899273498858,2.44559824733384,0
"8237",0,0,-3.26928527532288,-2.59073059842143,1.38095247580655,2.22591348754016,0
"8238",0,0,-3.2545450515526,-2.84965712452379,1.29010724047902,2.94822282104689,0
"8239",0,0,-3.35537938791482,-2.91154946168206,0.98460597223353,3.13555849417585,0
"8240",0,0,-3.11544863789445,-3.14192347522842,1.03220558652872,2.90536588948831,0
"8241",0,0,-2.92452874709685,-2.43637580253662,1.31259277423956,2.39439394703792,0
"8242",0,0,-3.71407418998654,-2.65224232056533,1.31288070731872,2.98488549206621,0
"8243",0,0,-3.85052448572205,-3.01373756488027,1.32877493090133,2.91336724115595,0
"8244",0,0,-3.55506727202803,-2.97739074479151,1.64238920460189,2.47059791576647,0
"8245",0,0,-3.17834684552173,-2.43779469810548,1.60255243530762,2.31576771886783,0
"8246",0,0,-3.449444171668,-2.31276257868039,1.39534383339195,2.71536004627024,0
"8247",0,0,-3.67912831121392,-2.48361940965458,1.46373544826889,2.65495992064883,0.205448955019662
"8248",0,0,-3.55687123170425,-2.57470904804098,1.83326282022945,2.90509635012994,0
"8249",0,0,-3.40324832721813,-2.37320966022451,1.2865843620834,3.04620045633246,0
"8250",0,0,-2.54897145745093,-1.83848295871108,1.30654206113453,2.8055932386513,0
"8251",0,0,-3.02617966987742,-2.35495477024735,1.26238969993265,2.94908544041257,0
"8252",0,0,-3.27846796592893,-1.96131996643239,1.11127077519815,2.57043450286673,0
"8253",0,0,-3.61143862853609,-2.36696406887424,1.51584765231208,2.73005010774892,0
"8254",0,0,-3.53053230534939,-2.44594705025468,1.52227141690721,2.81019168056942,0
"8255",0,0,-3.40795703250375,-2.20437038943059,1.79589323416349,2.33326412189097,0
"8256",0,0,-3.5945125680042,-3.196695975074,1.42965144033894,2.69375099156139,0
"8257",0,0,-3.67629121179357,-2.97222818256045,1.30255275746109,2.73973538197313,0
"8258",0,0,-3.24267147862097,-2.32194380569534,1.7780309236069,2.94613722609192,0
"8259",0,0,-3.35125920202241,-2.61498091811534,1.04175590387417,1.95790972324808,0
"8260",0,0,-3.28234147811341,-2.50072226329495,1.43714255979969,2.79687760194189,0
"8261",0,0,-3.43052977261764,-2.23020847374105,1.69830917259848,2.60055799571043,0
"8262",0,0,-3.3091536917091,-2.6347061300202,1.34357115439107,2.65551383722443,0
"8263",0,0,-3.35826245281636,-2.27018549648148,1.41477680277345,2.80994390176983,0
"8264",0,0,-3.18356977107939,-2.97234806761819,1.17454406710813,2.56131687316709,0
"8265",0,0,-3.02996685959219,-2.23591789859196,1.67449798997392,3.14579376881035,0
"8266",0,0,-3.02630995181155,-2.40638229952697,1.46790676369035,2.45810235000439,0
"8267",0,0,-3.70616294170151,-2.42488477477583,1.41029195625084,2.52031487297937,0
"8268",0,0,-3.78049986555454,-2.52791175442978,1.69814214510981,2.94848379103346,0
"8269",0,0,-2.83571432504325,-2.26082189904529,1.11498553246884,2.8266520055106,0
"8270",0,0,-3.22510813261177,-2.59202221987537,1.13022571053243,2.87673054925522,0
"8271",0,0,-2.99940378252214,-1.89101492679172,1.7840944516656,2.39455790288944,0
"8272",0,0,-2.9069857912321,-2.73761611060788,1.94326240198548,2.98679616577105,0
"8273",0,0,-3.00561719252147,-2.27113276186062,1.26229178261295,3.17268801511596,0
"8274",0,0,-3.46492858511087,-3.10504913027535,1.1323933147999,2.07691085347729,0
"8275",0,0,-3.21891429953821,-2.05213319406518,1.44762521046955,2.82413977995734,0
"8276",0,0,-2.90141539726606,-1.97254202672375,1.45088659605334,2.66221709507094,0
"8277",0,0,-3.13220680991789,-2.09872551804078,1.60045516856347,2.61356874830642,0
"8278",0,0,-2.84210105011945,-1.79396885737463,1.309239380473,2.56918546977765,0
"8279",0,0,-3.16946492979658,-3.03868488134777,1.49950603696496,2.43353763499215,0
"8280",0,0,-3.63993449951477,-2.82660583982559,1.58983999369426,2.6348246311605,0
"8281",0,0,-3.07944754609967,-2.12579730144811,1.45051157995967,2.86393536481202,0
"8282",0,0,-2.79388666310752,-1.55233751587797,1.88203321233554,2.64382675370153,0
"8283",0,0,-2.7637390041877,-1.97868211956432,1.44956523248381,2.68605265627555,0
"8284",0,0,-3.47585264196902,-2.14743655386281,1.35232436187468,2.96989534412597,0
"8285",0,0,-3.86185168948716,-2.84788720935308,1.67502412229463,2.35529445064208,0
"8286",0,0,-3.18460556453628,-2.72780450426463,1.1628263772827,2.2645436373591,0
"8287",0,0,-2.68258624593564,-2.43994852451129,1.24140756159053,2.84231289466786,0
"8288",0,0,-3.2138925185507,-2.44094628127292,1.17936213193174,2.58641606041657,0
"8289",0,0,-2.84335008800846,-2.67707111191449,1.48450000074175,2.65453607560609,0
"8290",0,0,-3.34253635837724,-2.20049999253255,1.46733257166992,2.85235036426157,0
"8291",0,0,-3.49420399763188,-2.8415906576389,1.49072496048492,3.16473101853041,0
