"","TrueCoef","Lower95","Median","Upper95","Mean","SD","Mode","MCerr","MC%ofSD","SSeff","AC.10","psrf"
"beta[937]",0,0,0,0,-0.000211845387795697,0.0100915540515698,NA,7.11448288467453e-05,0.7,20120,-0.000447934105819025,1.00001121671871
"beta[938]",0,0,0,0,1.03100698225721e-05,0.00591318784221947,NA,4.18125522166337e-05,0.7,20000,-3.77251652069164e-05,1.04495308726775
"beta[939]",0,0,0,0,5.92525149854318e-05,0.00646370312352592,NA,4.42039646824123e-05,0.7,21382,-8.46631536669173e-05,1.01037912762733
"beta[940]",0,0,0,0,-8.73750922880108e-05,0.00716500387625717,NA,5.06642282812877e-05,0.7,20000,-0.000148869048153641,1.04170714869492
"beta[941]",0,0,0,0,9.39684186201182e-05,0.00751358267726977,NA,5.31146802403707e-05,0.7,20011,-0.000181105567632528,1.04465023395769
"beta[942]",0,0,0,0,6.75976859687808e-05,0.00865378584264117,NA,6.11915065226745e-05,0.7,20000,-0.000283355457394567,1.00035382777974
"beta[943]",0,0,0,0,-0.00011953297660695,0.0098147645176749,NA,6.94008654619711e-05,0.7,20000,-0.000197953024852986,1.21399441702105
"beta[944]",0,0,0,0,8.806811831871e-07,0.00906065392519321,NA,6.74710723032585e-05,0.7,18034,-5.60698647095059e-05,1.02421377158118
"beta[945]",0,0,0,0,-0.00022530683219787,0.00952076696382841,NA,6.20930899968885e-05,0.7,23510,-0.00072218124457494,1.09658313416393
"beta[946]",0,0,0,0,-0.00019944690382639,0.00895164769996071,NA,6.73428439631322e-05,0.8,17669,-0.000501021957316236,1.05621236890044
"beta[947]",0,0,0,0,-2.94856056539897e-05,0.00571290653183011,NA,4.45415939537131e-05,0.8,16451,-5.64916063920525e-05,1.10087368634
"beta[948]",0,0,0,0,0.00033764279484866,0.0116790127020982,NA,8.71216760381095e-05,0.7,17970,-0.000897383942533738,1.12150340916478
"beta[949]",0,0,0,0,6.44572401735342e-06,0.00904104680202804,NA,6.39298550273858e-05,0.7,20000,-1.9397201554324e-05,1.02485743673814
"beta[950]",0,0,0,0,3.78108082512068e-08,0.00927423423241343,NA,6.55787391605239e-05,0.7,20000,-2.22386619882097e-05,1.00265703589214
"beta[951]",0,0,0,0,-9.65530034207681e-05,0.00695380478991301,NA,4.91708252199532e-05,0.7,20000,-0.000193477681840221,1.05362912298985
"beta[952]",0,0,0,0,7.98556077651739e-05,0.0080280656411796,NA,5.79708607551742e-05,0.7,19178,-0.000148348096875792,1.00035508227679
"beta[953]",0,0,0,0,2.32130206020416e-05,0.00478336270165677,NA,3.38234820321639e-05,0.7,20000,-0.000147260195501479,1.02147191742725
"beta[954]",0,0,0,0,0.00025949235649906,0.0118272285099605,NA,8.73623419456563e-05,0.7,18328,-0.00048925123422035,1.00918411059895
"beta[955]",0,0,0,0,-2.89853818648946e-05,0.00617681781748545,NA,4.36766976489762e-05,0.7,20000,-0.000106017733157914,1.21827563403802
"beta[956]",0,0,0,0,0.000336155220779668,0.011044019201567,NA,8.60481402575201e-05,0.8,16473,-0.000927441590572973,1.00618372234953
"beta[957]",0,0,0,0,-0.000109735083046195,0.00677560578312675,NA,4.79107679589574e-05,0.7,20000,-0.00028061149232094,1.1311264598724
"beta[958]",0,0,0,0,-0.000342033225768057,0.0117932910249787,NA,9.35323684221617e-05,0.8,15898,-0.000842200411333612,1.00300101113444
"beta[959]",0,0,0,0,-6.57450750696327e-05,0.00854625852123766,NA,5.86644301559711e-05,0.7,21223,-6.7856962591175e-05,1.02682968808751
"beta[960]",0,0,0,0,-0.00011779746836954,0.00735334919576289,NA,5.19960308075674e-05,0.7,20000,-0.000257559305301467,1.00143625545916
"beta[961]",0,0,0,0,-5.02180874452038e-05,0.00621802874511375,NA,4.3968102912821e-05,0.7,20000,-8.36813188597214e-05,1.01069019813069
"beta[962]",0,0,0,0,-9.93928331054563e-05,0.00784409102523633,NA,5.54660995618862e-05,0.7,20000,-0.000195023180519724,1.00013834860721
"beta[963]",0,0,0,0,-5.84016790404805e-05,0.00729971146697165,NA,5.16167547900093e-05,0.7,20000,-6.53050005173035e-05,0.999951903557331
"beta[964]",0,0,0,0,3.6109243084484e-05,0.00484204096885494,NA,3.42384000386013e-05,0.7,20000,-7.10182435382032e-05,1.02580737036125
"beta[965]",0,0,0,0,0.000143403713834691,0.00739880792631492,NA,5.23174725739385e-05,0.7,20000,-0.000441398203774168,1.01520377728999
"beta[966]",0,0,0,0,-0.000242778848231244,0.00892677969565111,NA,6.40912452433383e-05,0.7,19400,-0.000751431037094232,1.01119502575207
"beta[967]",0,0,0,0,-0.00040815368767186,0.0113612926544382,NA,8.5483756209426e-05,0.8,17664,-0.00129341236918844,1.00521105417948
"beta[968]",0,0,0,0,2.59200182870144e-05,0.00821861996498784,NA,5.58652208734308e-05,0.7,21643,-6.09323910113572e-05,1.0019230982964
"beta[969]",0,0,0,0,-0.000130300635889591,0.0074754317374209,NA,4.89618961714966e-05,0.7,23311,-0.000319239574769788,1.01509437286629
"beta[970]",0,0,0,0,8.25954824754858e-05,0.00851279376683116,NA,6.01945419936949e-05,0.7,20000,-0.000100809573926992,1.00664581494139
"beta[971]",0,0,0,0,-9.74043633140777e-05,0.00804991998130348,NA,5.6921530067883e-05,0.7,20000,-0.000147766378276366,1.02685685850536
"beta[972]",0,0,0,0,4.77649265755864e-05,0.00498716256216837,NA,3.3660817892875e-05,0.7,21951,-9.50225994030048e-05,1.00843496139595
"beta[973]",0,0,0,0,0.000241319184187909,0.00953525730782823,NA,7.16558687930059e-05,0.8,17708,-0.000645086530577831,1.1785940172688
"beta[974]",0,0,0,0,-0.000255923650161253,0.0112870384635937,NA,7.98114143712033e-05,0.7,20000,-0.000522255908776646,1.08991141143152
"beta[975]",0,0,0,0,1.3106390908628e-05,0.00694909053842114,NA,4.8091692534035e-05,0.7,20879,-5.72821239065007e-05,1.03051721405463
"beta[976]",0,0,0,0,3.34714921776376e-05,0.00633587477125103,NA,4.48014001550019e-05,0.7,20000,-5.92780169605778e-05,1.0102763418016
"beta[977]",0,0,0,0,-9.18359170368866e-06,0.00682333213193543,NA,4.82482442077968e-05,0.7,20000,-8.01725655765661e-05,1.09396292472843
"beta[978]",0,0,0,0,7.02456848198928e-05,0.00797315422808503,NA,5.63787142212494e-05,0.7,20000,-8.4796671312777e-05,1.04471385671044
"beta[979]",0,0,0,0,-0.000288421848639238,0.0100830990499655,NA,7.12982771360687e-05,0.7,20000,-0.000864965724773266,1.03224857174525
"beta[980]",0,0,0,0,-3.42684371421943e-05,0.00699274230138599,NA,4.94461550039989e-05,0.7,20000,-2.4522905388151e-05,1.00090124473362
"beta[981]",0,0,0,0,-0.000336318037694772,0.0117717792894789,NA,8.32390496222137e-05,0.7,20000,-0.000858584672670933,1.1101097681484
"beta[982]",0,0,0,0,1.60053907451871e-05,0.00633796562947018,NA,4.48161847552515e-05,0.7,20000,-1.24686023399524e-05,1.10016712096202
"beta[983]",0,0,0,0,9.31124899781327e-05,0.0103079944444174,NA,7.28885277208091e-05,0.7,20000,-8.96092453991605e-05,1.01131211506576
"beta[984]",0,0,0,0,0.000197329911653355,0.0111808168025545,NA,7.90603138029164e-05,0.7,20000,-0.0003749169172669,1.09163670785805
"beta[985]",0,0,0,0,0.000114261242096894,0.00814359341846098,NA,5.75839012941906e-05,0.7,20000,-0.000203718439115558,1.17275527238947
"beta[986]",0,0,0,0,-8.88873263772343e-05,0.00739182314690561,NA,5.22680827250861e-05,0.7,20000,-0.000145126205014582,1.0067817147904
"beta[987]",0,0,0,0,-4.22239353100333e-05,0.00686509076784004,NA,4.85435223540058e-05,0.7,20000,-0.000115332954784844,1.15396714723386
"beta[988]",0,0,0,0,-8.0678786928141e-05,0.00734616177467953,NA,5.19452080656935e-05,0.7,20000,-0.000120741951232125,1.01922984098751
"beta[989]",0,0,0,0,-2.65428873309029e-05,0.00536021916966411,NA,3.79024732351557e-05,0.7,20000,-0.00762647315914781,1.04411315241845
"beta[990]",0,0,0,0,-1.49672096864505e-05,0.00738772997865528,NA,5.22391396548216e-05,0.7,20000,-0.000384547178275002,1.00054061283342
"beta[991]",0,0,0,0,4.16123183828015e-05,0.0087781343973378,NA,6.20707835852428e-05,0.7,20000,-1.83943328091357e-05,1.04430662866885
"beta[992]",0,0,0,0,1.07098756684891e-05,0.00722400789294425,NA,5.10814496844626e-05,0.7,20000,-3.30210936283072e-05,1.00000693502568
"beta[993]",0,0,0,0,-0.00010410090509595,0.00809770251500207,NA,5.7259403603887e-05,0.7,20000,-0.000253266591401909,1.06972909541824
"beta[994]",0,0,0,0,-5.62944506820169e-05,0.00727308637688559,NA,5.14284869725162e-05,0.7,20000,-0.000180272193455007,1.02528916933239
"beta[995]",0,0,0,0,-6.69633218556352e-05,0.00810864144717746,NA,6.12609181470854e-05,0.8,17520,-0.000148286994301609,1.01713679409204
"beta[996]",0,0,0,0,0.000205298336072913,0.00919990398112171,NA,6.50531449131543e-05,0.7,20000,-0.000526294322302564,1.02168080700262
"beta[997]",0,0,0,0,7.69698894181232e-05,0.00819058823219338,NA,5.65175642929282e-05,0.7,21002,-0.000107479273854228,1.05395932324416
"beta[998]",0,0,0,0,7.17702980017935e-05,0.0067372796994253,NA,4.76397616221428e-05,0.7,20000,-0.0114857970622572,1.00087854797801
"beta[999]",0,0,0,0,7.87867932629242e-05,0.00669073147143618,NA,4.73106159455068e-05,0.7,20000,-0.000168762892939726,1.00098368159993
"beta[1000]",0,0,0,0,-1.57583259559924e-05,0.00671091483385395,NA,4.74533338698333e-05,0.7,20000,-6.15291239819015e-06,1.05583738976726
